District,School,PerformanceGrade,GrowthMeasure
Alamance-Burlington Schools,ABSS Early College at ACC,A,Exceeded
Alamance-Burlington Schools,Alexander Wilson Elementary,C,Exceeded
Alamance-Burlington Schools,Altamahaw-Ossipee Elementary,C,Not Met
Alamance-Burlington Schools,Broadview Middle,F,Not Met
Alamance-Burlington Schools,Career and Technical Education Center,I,
Alamance-Burlington Schools,Highland Elementary,C,Not Met
Alamance-Burlington Schools,E M Yoder Elementary,C,Met
Alamance-Burlington Schools,Eastern Alamance High,C,Met
Alamance-Burlington Schools,Eastlawn Elementary,F,Not Met
Alamance-Burlington Schools,Edwin M Holt Elementary,C,Met
Alamance-Burlington Schools,Elon Elementary,C,Met
Alamance-Burlington Schools,B. Everett Jordan Elementary,D,Met
Alamance-Burlington Schools,Audrey W. Garrett Elementary,C,Exceeded
Alamance-Burlington Schools,Graham High,D,Met
Alamance-Burlington Schools,Graham Middle,F,Not Met
Alamance-Burlington Schools,Grove Park Elementary,F,Met
Alamance-Burlington Schools,Hawfields Middle,B,Exceeded
Alamance-Burlington Schools,Harvey R Newlin Elementary,F,Met
Alamance-Burlington Schools,Haw River Elementary,F,Met
Alamance-Burlington Schools,Hillcrest Elementary,D,Met
Alamance-Burlington Schools,Hugh M Cummings High,D,Met
Alamance-Burlington Schools,Marvin B Smith Elementary,B,Met
Alamance-Burlington Schools,North Graham Elementary,F,Not Met
Alamance-Burlington Schools,Pleasant Grove Elementary,D,Met
Alamance-Burlington Schools,R Homer Andrews Elementary,D,Not Met
Alamance-Burlington Schools,Ray Street Academy,ALT,
Alamance-Burlington Schools,South Graham Elementary,D,Not Met
Alamance-Burlington Schools,South Mebane Elementary,C,Exceeded
Alamance-Burlington Schools,Southern Alamance High,C,Not Met
Alamance-Burlington Schools,Southern Alamance Middle,C,Met
Alamance-Burlington Schools,Sylvan Elementary,D,Met
Alamance-Burlington Schools,Turrentine Middle,F,Not Met
Alamance-Burlington Schools,Walter M Williams High,C,Met
Alamance-Burlington Schools,Western Alamance High,C,Met
Alamance-Burlington Schools,Western Alamance Middle,C,Exceeded
Alamance-Burlington Schools,Woodlawn Middle,C,Met
Alamance-Burlington Schools,Alamance Virtual School,D,Met
Alexander County Schools,Alexander Central High,B,Met
Alexander County Schools,Alexander Early College,A,Exceeded
Alexander County Schools,Bethlehem Elementary,B,Met
Alexander County Schools,East Alexander Middle,D,Not Met
Alexander County Schools,Ellendale Elementary,C,Not Met
Alexander County Schools,Alexander Virtual Academy,F,
Alexander County Schools,Hiddenite Elementary,D,Not Met
Alexander County Schools,Stony Point Elementary,C,Met
Alexander County Schools,Sugar Loaf Elementary,B,Met
Alexander County Schools,Taylorsville Elementary,C,Not Met
Alexander County Schools,West Alexander Middle,B,Exceeded
Alexander County Schools,Wittenburg Elementary,C,Met
Alleghany County Schools,Alleghany High,C,Not Met
Alleghany County Schools,Glade Creek Elementary,C,Exceeded
Alleghany County Schools,Piney Creek Elementary,C,Exceeded
Alleghany County Schools,Sparta Elementary,D,Met
Anson County Schools,Anson Co. Early College High,B,Exceeded
Anson County Schools,Anson High School,D,Not Met
Anson County Schools,Ansonville Elementary,C,Not Met
Anson County Schools,Anson Middle,F,Not Met
Anson County Schools,Wadesboro Primary,F,Not Met
Anson County Schools,Lilesville Elementary,D,Met
Anson County Schools,Morven Elementary,D,Met
Anson County Schools,Peachland-Polkton Elem,C,Met
Anson County Schools,Wadesboro Elementary,F,Met
Ashe County Schools,Ashe County High,C,Not Met
Ashe County Schools,Ashe County Early College High,A,Not Met
Ashe County Schools,Ashe County Middle,B,Exceeded
Ashe County Schools,Blue Ridge Elementary,C,Met
Ashe County Schools,Mountain View Elementary,B,Exceeded
Ashe County Schools,Westwood Elementary,C,Exceeded
Avery County Schools,Avery County High,C,Not Met
Avery County Schools,Banner Elk Elementary,A,Exceeded
Avery County Schools,Cranberry Middle,B,Exceeded
Avery County Schools,Crossnore Elementary,B,Exceeded
Avery County Schools,Avery Middle,D,Not Met
Avery County Schools,Freedom Trail Elementary,B,Met
Avery County Schools,Newland Elementary,D,Met
Avery County Schools,Riverside Elementary,C,Exceeded
Beaufort County Schools,Eastern Elementary,D,
Beaufort County Schools,Bath Elementary,B,Met
Beaufort County Schools,B C Ed Tech Center,ALT,
Beaufort County Schools,Beaufort Co Early College High,A,Exceeded
Beaufort County Schools,Chocowinity Middle,D,Not Met
Beaufort County Schools,Chocowinity Primary,A,Exceeded
Beaufort County Schools,John C Tayloe Elementary,D,Met
Beaufort County Schools,John Small Elementary,D,Not Met
Beaufort County Schools,Northeast Elementary,D,Met
